query_id,prediction
1,0
2,0
3,1
4,0
5,0
6,0
7,1
8,0
9,0
10,1
11,1
12,0
13,1
14,0
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,0
29,1
30,1
31,0
32,0
33,1
34,1
35,1
36,1
37,0
38,0
39,0
40,0
41,1
42,0
43,1
44,1
45,1
46,0
47,1
48,1
49,0
50,1
51,0
52,0
53,0
54,1
55,1
56,0
57,0
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,0
66,1
67,1
68,0
69,1
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,1
79,0
80,1
81,0
82,0
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,1
91,1
92,0
93,1
94,1
95,0
96,0
97,1
98,1
99,0
100,1
101,0
102,0
103,0
104,0
105,1
106,1
107,0
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,1
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,0
132,1
133,1
134,0
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,1
143,0
144,1
145,0
146,1
147,1
148,0
149,0
150,1
151,1
152,0
153,1
154,0
155,1
156,1
157,0
158,1
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,1
167,1
168,1
169,1
170,1
171,0
172,0
173,1
174,0
175,1
176,0
177,1
178,1
179,1
180,0
181,1
182,0
183,1
184,1
185,0
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,1
202,0
203,1
204,1
205,1
206,1
207,0
208,0
209,1
210,1
211,0
212,1
213,0
214,0
215,0
216,0
217,1
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,1
230,0
231,1
232,1
233,0
234,0
235,1
236,0
237,0
238,1
239,0
240,0
241,1
242,0
243,0
244,1
245,0
246,0
247,1
248,1
249,1
250,1
251,1
252,0
253,1
254,0
255,0
256,0
257,0
258,0
259,1
260,1
261,0
262,1
263,0
264,0
265,1
266,0
267,1
268,0
269,0
270,1
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,0
279,0
